Study ID	Patient ID	Sample ID	MAPKAPK2: mRNA Expression (log RNA Seq V2 RSEM)
luad_oncosg_2020	A209	A209	1.5082413760928302
luad_oncosg_2020	A210	A210	0.1956748782638902
luad_oncosg_2020	A211	A211	-0.8644929224952651
luad_oncosg_2020	A212	A212	0.6582938659896571
luad_oncosg_2020	A213	A213	0.19179055521349384
luad_oncosg_2020	A214	A214	1.88178935955054
luad_oncosg_2020	A215	A215	-0.6581677065743629
luad_oncosg_2020	A216	A216	-0.027059721372883566
luad_oncosg_2020	A217	A217	0.4631491803369651
luad_oncosg_2020	A218	A218	1.4992707024886625
luad_oncosg_2020	A219	A219	0.8295125302423382
luad_oncosg_2020	A220	A220	0.5911190813573614
luad_oncosg_2020	A221	A221	-0.2047998777060992
luad_oncosg_2020	A222	A222	0.8508224721695137
luad_oncosg_2020	A232	A232	0.20161977941253834
luad_oncosg_2020	A233	A233	-0.14138357874207425
luad_oncosg_2020	A234	A234	-0.9001228376182954
luad_oncosg_2020	A239	A239	-0.5574872630994274
luad_oncosg_2020	A240	A240	0.8864637128589324
luad_oncosg_2020	A241	A241	0.09527005701175507
luad_oncosg_2020	A243	A243	-0.1900187028166206
luad_oncosg_2020	A247	A247	1.588327212334129
luad_oncosg_2020	A249	A249	-0.15788442833212052
luad_oncosg_2020	A250	A250	0.4264023498184926
luad_oncosg_2020	A252	A252	-1.1598119130047355
luad_oncosg_2020	A255	A255	0.7792518907509459
luad_oncosg_2020	A258	A258	-1.4556685170932637
luad_oncosg_2020	A259	A259	-0.7142202164825169
luad_oncosg_2020	A260	A260	-1.4992332663297994
luad_oncosg_2020	A261	A261	0.12207326413625465
luad_oncosg_2020	A262	A262	1.2204544595282623
luad_oncosg_2020	A263	A263	0.24093979307441615
luad_oncosg_2020	A264	A264	-0.46728376567277885
luad_oncosg_2020	A265	A265	-0.127544881261616
luad_oncosg_2020	A266	A266	0.37091529386012007
luad_oncosg_2020	A267	A267	0.4401106181152322
luad_oncosg_2020	A268	A268	-1.3662105773539328
luad_oncosg_2020	A269	A269	-1.1265144907336049
luad_oncosg_2020	A270	A270	-1.7083066044750632
luad_oncosg_2020	A271	A271	-0.31828773692873763
luad_oncosg_2020	A272	A272	1.5121565537170505
luad_oncosg_2020	A273	A273	1.1050872439803714
luad_oncosg_2020	A274	A274	-0.2732449819337398
luad_oncosg_2020	A275	A275	0.5659714367403177
luad_oncosg_2020	A276	A276	1.2528120567293544
luad_oncosg_2020	A277	A277	-0.2824438921128065
luad_oncosg_2020	A278	A278	0.15447097839958612
luad_oncosg_2020	A279	A279	0.6099742638876392
luad_oncosg_2020	A280	A280	-0.21176387583269238
luad_oncosg_2020	A281	A281	-1.5144928325210265
luad_oncosg_2020	A282	A282	-0.6062347515499432
luad_oncosg_2020	A283	A283	0.20359110670257044
luad_oncosg_2020	A284	A284	-0.5564238005186869
luad_oncosg_2020	A285	A285	0.779350649123437
luad_oncosg_2020	A306	A306	1.4266204983590607
luad_oncosg_2020	A307	A307	-0.9749849557638198
luad_oncosg_2020	A310	A310	-1.6076094752151764
luad_oncosg_2020	A315	A315	-2.0752792274587604
luad_oncosg_2020	A316	A316	-0.8325622521374324
luad_oncosg_2020	A320	A320	0.3204406495023328
luad_oncosg_2020	A322	A322	-1.3231731258591137
luad_oncosg_2020	A323	A323	1.2356512085388873
luad_oncosg_2020	A375	A375	-0.23799577115209747
luad_oncosg_2020	A377	A377	-0.9283963387190663
luad_oncosg_2020	A379	A379	0.7195763801331235
luad_oncosg_2020	A380	A380	-0.3102919872391864
luad_oncosg_2020	A381	A381	1.3398222910484547
luad_oncosg_2020	A425	A425	-0.5716236973920501
luad_oncosg_2020	A426	A426	-0.22743211507345928
luad_oncosg_2020	A428	A428	-0.9392607503899597
luad_oncosg_2020	A430	A430	-1.4056823700905536
luad_oncosg_2020	A432	A432	-1.6760031858252067
luad_oncosg_2020	A433	A433	0.0014281368191319892
luad_oncosg_2020	A434	A434	0.403677921149983
luad_oncosg_2020	A483	A483	3.712600013603297
luad_oncosg_2020	A486	A486	2.037078946695256
luad_oncosg_2020	A488	A488	1.352231900826571
luad_oncosg_2020	A490	A490	1.3170289589610684
luad_oncosg_2020	A492	A492	-0.6625787064359798
luad_oncosg_2020	A493	A493	1.5190141322385227
luad_oncosg_2020	A496	A496	1.0769047325863497
luad_oncosg_2020	A499	A499	0.7693524576257453
luad_oncosg_2020	A500	A500	0.9301454441052532
luad_oncosg_2020	A503	A503	0.2619790135044528
luad_oncosg_2020	A504	A504	0.679374170262702
luad_oncosg_2020	A508	A508	1.3524038208792284
luad_oncosg_2020	A509	A509	0.5867138314991699
luad_oncosg_2020	A510	A510	-0.7310377793482388
luad_oncosg_2020	A511	A511	0.6278857446768689
luad_oncosg_2020	A512	A512	-0.0028999484336682544
luad_oncosg_2020	A514	A514	-0.040917463098548684
luad_oncosg_2020	A517	A517	-0.8904840768181133
luad_oncosg_2020	A519	A519	0.9028839161394592
luad_oncosg_2020	A521	A521	0.18375057255728616
luad_oncosg_2020	A522	A522	-1.39233543895305
luad_oncosg_2020	A524	A524	0.11556978277156378
luad_oncosg_2020	A530	A530	-1.382400646372064
luad_oncosg_2020	A532	A532	0.665789495738018
luad_oncosg_2020	A534	A534	0.36228085936528176
luad_oncosg_2020	A537	A537	-0.6156286773368632
luad_oncosg_2020	A538	A538	-0.2483198455549312
